id,smiles
131,CC(C)=CC(=O)CC(C)C1=CCC(C)=CC1
132,CN1CCC[C@@H]1CC(=O)C[C@H]1CCCN1C
133,O=C1C=CC(O)[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34
134,COC1=CC(=O)C2(O)COC(O)[C@H]12
135,CC12CCC(C=O)C[C@@H]1CC[C@H]1[C@H]2CCC2(C)[C@H](C3=CC(=O)OC3)CCC12O
136,CCC1C(C)C[C@H]2[C@H]1CC[C@H]1[C@H]2CC=C2C=CCCC21CC
137,CC(C)=CCC=C1CCC2C(=O)NC(=O)C2C1
138,C=C1CCCC2(C(C)C)CCC(O)C(O)[C@H]12
139,C=CC1CC2=C(CC1C(=C)C)C(=O)C=CC2=O
140,C=C1C(=O)O[C@@H]2CC3(C)CCCC(O)(O)[C@H]3C[C@H]12
141,CC(=O)OCCC12C=CC(=O)C=C1CCCC2C
142,C=CC1OC=C(O)C(CC(=O)O)C1CC(=O)O
143,CC1CC(=O)C=C2CCC(C(C)(C)O)CC21C
144,CC[C@H](O)CCC1C=C(C)CCC1(C)C
145,CC1=C(C(=O)O)C(=O)C(C)=C2C1=COC(C)C2C
146,CC1=C(C(C)(C)O)OC(O)C1
147,CC1=CCC(C(C)C)CC1=O
148,CNC(=O)C(C1CC1)N1CCCC1C(=O)N1CCOCC1
149,CC(=O)NC1[C@@H]2CN3CC[C@@H](O2)[C@@H]13
150,CCCCCC(=O)NCCCN1CCCC1CC(=O)O
151,CC1OC(=O)C2(C)C(O)CCCC12C
152,CC1CCC(=O)/C=C\C(=O)OC(C)C(=O)/C=C\C(=O)O1
153,CC(C)C1=CCC2(CC1=O)C(C)CCC2C
154,CCCCCC(=O)OC1CCN2C[C@H]3C[C@H](CN4C(=O)CCC[C@@H]34)[C@H]2C1
155,NC12CCC[C@@H](C1)C1=C(CCCC1=O)O2
156,CC1=CCC(C2(C)CCC=C(C)C2)=CC1
157,C/C(=C\CC[C@@H](C)C(=O)O)C1CCC(OC=O)(OC=O)C(C)C1
158,CC1C[C@H]2[C@@H](CCCN2C)[C@@H](C[C@H]2CCCCN2)C1
159,CC(=O)OCC1C(=O)O[C@@H]2[C@H]1CCC(C)[C@@H]1CCC(=O)C12COC(C)=O
160,CC1(C)CCC(O)C2(C)[C@H]1CC=C1C(=O)OC[C@@H]12
161,COC(=O)CC1CC[C@]2(CCC(C)O2)O1
162,CC(C)N1CC2OCC(=O)N(CC3CC3)C2C1
163,CC12CCCC[C@H]1CC(=O)[C@@H]1[C@@H]2CCC2(C)C(=O)CC[C@H]12
164,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)C#N
165,O=C(O)CC1CC(=O)OC1C(=O)O
166,CC1(C)C(=CC2OCCCO2)[C@@H]2CC[C@H]1C2
167,CC12CCC(C)(C(=O)C1)C2(C)C
168,CCC1OC(=O)CCCCCCCC=CC2C(CC)C(O)CC12
169,CCCNC(=O)CC1CC2OC(CNC3CCCC3)C(O)C2O1
170,CC1/C=C/C(=O)OC(C)C(=O)/C=C/C(=O)OC(C)CC1
171,C=C1[C@H]2C[C@H]2C2(C)C[C@@H]3OC(=O)C(O)=C3CC12O
172,C=C1O[C@H]2CC(C)[C@@H]3C=CC(=O)C3(OC(C)=O)C(OC(C)=O)[C@@H]2C1=C
173,C=C1C=CC2C(C)(C)CCCC2(C)CC1
174,CC1=C2C[C@@H]3C(CN4CCC5(CC4)OCCO5)C(=O)O[C@@H]3CC2(C)CCC1
175,O=C(O)CC1CCN(C(=O)C2CCC2)CC1CCN1CCNCC1
176,CC1=CC(=O)C2C(C)CCC3C(C)C(=O)OC3C12
177,CC(=O)C1=CCC(C)CC1
178,C=C1CC2[C@@H]3CCC4=CC(=O)CCC4(C)C3CCC2(C(C)=O)C1(OC(C)=O)C(C)=O
179,CC(=O)OC1C=CC(=O)C2=CC(=O)CC(C)C21C
180,CC(=O)N1CCN(C(=O)C2CCCCC2)[C@@H](C(=O)N[C@H]2CCCNC2=O)C1
181,CCC(OC)C(O)CC1C(C)C=C(OC)C(=O)C1(C)C
182,CC1CC[C@H]2C(C)(C)CCCC2(O)C1(O)CC/C(=C\CO)CO
183,O=C(NCCO)C1SSSCC1O
184,CC(=O)OC1C/C(C(C)CCC=C(C)C)=C/CC=C2C(=O)OC[C@H]2C1OC(C)=O
185,CC1CC=C(CCO)C1(C)C
186,CCC1CCC[C@@H]2CC(O)CCC12O
187,CC(C)=CCC(O)C(C)C1=CC(=O)C(O)CC1
188,C=C1CCC2CC1C2(C)CCC=C(C)COC(C)=O
189,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2CCC2(C)[C@@H]1CC[C@@]21CCO1
190,CC1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@@H]3CCC2(C)C1=O
191,CCC1(C)OC(=O)CC(OC(C)=O)C2(C)C(C)C(OC(C)=O)C(C)C[C@@H]12
192,COC(=O)C1C[C@H]([C@H]2CCCCN2)CN2CCCC[C@@H]12
193,CC[C@H](O)CC(O)C1(C(O)C(=O)OC)COC1=O
194,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
195,CC1C(=O)O[C@H]2[C@H]1CCC(C)[C@@H]1C(=O)C=C(CO)[C@@H]12
196,C[C@H](O)C1CCOC1=O
197,C=CC(=C)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12O
198,CC1=CCCC2C(=O)OC3C2C(=CC3(C)C)C1=O
199,CC1CC(O)C(=O)[C@H](C(O)CC2CC(=O)NC(=O)C2)C1
200,CC1=C2CC3(C)C(=CC2(O)OC1=O)C(C)CCC3C
201,CC(C)C1=CCC(C)C1=O
202,CC1=C2CCCCC2(C)C(O)CC1=O
203,CC(C)=C1CC2(C)C(=CC1=O)CCC(C)C2C
204,C=C1CC(C(=O)OCC)C(C(=O)OCC)C1
205,CC1=CC(CCO)OC1=O
206,C=CC(C)(O)CCC1=C(C)CCC2C(C)(CO)CCCC12C
207,CC1CCCC2(C)CC3OC(=O)C(O)C3(O)C=C12
208,CC1=CC(=O)CC(C)[C@@]12CCC(C(C)(O)CO)C2
209,CCC=C1OC2(C(=O)OC)CC(C(=O)OC)[C@@H]3C(=O)OC1(CC)[C@@H]32
210,C=C1CC[C@H]2C(C)(C=CC(C)=O)CCCC2(CO)C1C
211,CCC(=O)C1=CN(C)C(C(C)=CC(C)CC)C(O)(O)C1=O
212,COC(=O)N1CCCCC2=C3C(CC(C)C3CC2=O)C1
213,CC=C1C(=O)C[C@@H]2[C@@H]3CC[C@H]4C(O)C(C)CCC4(C)[C@@H]3CCC12C
214,CC1CC[C@@H]2[C@H](CCCC2(C)C)C1=O
215,CC1CC[C@@H]2C(C)CCC([C@H](C)CO)[C@@H]2C1
216,C=C1CCC2C(OC(=O)C2(C)OC(C)=O)C2C(C)C(=O)CC12
217,CC1=CC(=O)C2C3C(=O)OC4C(C(C)C)CC(=O)C(C(C)C)(C2CC1)C43
218,CC=C(C)C(=O)OC1C=C(CO)C(=O)C(C(C)C)C1O
219,CC1CC(O)C=CC1=O
220,CCOC(CO)C1C(=O)OC1C(O)C=C(C)C
221,CC1=C2CCC(C)CC2(O)OC1=O
222,CC1C=C2C=CC(O)C(CCC3CC=CC(=O)O3)C2C(O)C1
223,CCC1CCC(C)CC1
224,COC12CCC3=CC(=O)CC(C)C3(C)[C@H]1C(C)CO2
225,C=C1CCCC2([C@@H](C)C(=O)OC)CCC(C)C[C@@H]12
226,COC1CCNC(C(=O)O)C1
227,CC(=O)OC1(OC(C)=O)CC(C)CC(C#C[C@@H](C)O)=C1C
228,CC12CCCC[C@H]1CC[C@@H]1[C@@H]2CCC2(O)[C@@H]1CCC2(O)CN1CC1
229,CC1C(O)C[C@H]2[C@@H]3CC[C@@H]4CC(O)CCC4(C)[C@@H]3CCC12C
230,CCC1CC2C3CC=C4CC(O)CC(C)C4(C)C3CCC2(C)C1O
231,CC1CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]23CO3)C1(C)C
232,CC(NC(=O)COC12CCC3C(CCC4=CC(=NO)CCC43C)C1CCC2C)C(=O)O
233,CC(=O)OC1=CC(=O)O[C@H]2C(O)=C(O)C=C[C@@H]12
234,CCCC1CC2=C(C(=O)O1)C(CCC)C(O)CC2=O
235,CCC1(CC)CC1CCC1(C)OC1C
236,C[C@@H](O)CC1CC(CCO)C(=O)O1
237,CC1CC(=O)CC(C)(C=C[C@H](O)CO)C1(O)O
238,C=C(CO)C1=C2CC(C)CCC2(O)C(O)CC1=O
239,O=C(O)C1=CC[C@H]2C(O)=COC(O)[C@@H]12
240,CC1C=C2C(=CC=C2C(Br)C(C)C)C(C)C1
241,CC(CO)C1CC1
242,CC[C@@H](OC)[C@@H](O)CC1C(C)C=C(OC)C(=O)C1(C)C
243,CCC1CCC=C2C[C@H]3OC(=O)[C@@H](CN4CCN(O)CC4)[C@H]3C(C)C21O
244,CCC1C=CC(=O)C1(O)CO
245,CC(C)C1CCC(C)(O)C1
246,CCOC1CCC(=O)O1
247,CC1(C)CCCC2(C)C1CCC1(C)OC3=C(CC12)C(=O)C=C(CO)C3=O
248,CC1CCC(C)(C)C(CO)C1
249,C=C1C=CC(OC(=O)/C(C)=C/C)C2(C)CC[C@H]3C(C)C(=O)O[C@H]3[C@H]12
250,CC(C)=CCCC(C)C12CCC(C)C(=O)C1O2
251,CC1CC(=O)C2=C(O1)C1C(CCN3CCCC13)OC2C
252,CC[C@H](C)C1NC(=O)[C@@H]2CCCN2C1=O
253,CC12CCC3C(CC=C4CC(CO)CCC43C)C1CCC2=O
254,CCCNCC1CC(C)C(=O)O1
255,C=C1CC=CC2(C)CC3(C)OC(=O)C(C)=C3C[C@H]12
256,CC(C)C1CCC(C)(O)O1
257,CC1CC2(C)C(=O)CCC2C2CCC3=CC(=O)C=CC3(C)C12
258,C/C=C/C=CC1=NCC(C)C1
259,CC1CCC2C=CC(=O)CCC12C
260,CC(=O)C12CCC(C)CC1=CCC1C2CCC2(C)C(C)=CCC12C
261,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2CCC2(C)[C@@H](OC(=O)CCN3CCOCC3)CC[C@@H]12
262,COC(=O)CCN1C(=O)C=C(C(C)C)C1=O
263,C=C1CCC(=O)C(C(=O)CCC(C)OC(C)=O)CC[C@H]2[C@H]1CC2(C)C
264,CC(NC(=O)COC12CC[C@H]3[C@@H](CCC4=CC(=NO)CCC43C)[C@@H]1CCC2C)C(=O)O
265,C=CCC1=CC(=O)C(O)C1O
266,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCN3CCOCC3)CCC12
267,CC1CCCC(C)N1
268,C=C(C)C1C(C)CCC2(O)C(O)C(O)CC(=C)C12
269,C=CC1CC(C)(O)CC2=C1[C@H]1CCCC(C)(O)[C@H]1CC2=O
270,CC=C1CC2C(O1)OC(C)(O)C2O
271,CC1=CC(O)C(C)(O)/C=C/C(=O)/C(C)=C/CC1
272,CC1=C2C[C@H]3[C@@H](CC2(C)CCC1)OC(=O)[C@H]3CN1CCN(C2CCCCC2)CC1
273,COC(=O)N1CCCCC2=C3C(CC(O)C3CC2O)C1
274,CC1C(=O)C=C2CC(O)CC[C@@H]2C1C
275,C=C1C(=O)OC2CC(C)C(=O)CCC(OC(=O)C(C)C)(OC(=O)C(C)C)CC(O)C12
276,O=C(O)C1=C[C@@H]2C(CO)CCC(CO)[C@@H]2OC1
277,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1CC(=O)OC
278,CC1C2=C(C=CC1O)OC(O)(O)C=C2
279,CC1CCC2C1C1C(CCC23CO3)C1(C)C
280,C=C1CC(O)[C@H]2C(C)C(=O)O[C@@H]2[C@H]2C(=C)CC[C@@H]12
281,CC1C[C@H]2[C@@H]3CCCC3(C)CC[C@@H]2C2(C)C(=O)C=CCC12O
282,CC1C(=O)CC2C3CC=C4CC(O)CCC4(O)C3CCC12O
283,CC1CC[C@H]2[C@H]3CC[C@H]4CC(=O)CCC4(O)[C@@H]3CCC12C
284,CC(C)CCC1NC(=O)C2CCCN2C1=O
285,CC(=O)OCC1CCC(C(C)C)CC1
286,CCC(C)C=CC=CCC1(O)C=CC(=O)N1
287,CC(=O)N(C)CC1CCCN2CCCCC12
288,CC(=O)OC1CCC2=CC(=O)[C@H]3OC(=O)C(C)[C@@H]3CCC21C
289,CC1=C2CCC(C)[C@@H]3OC(C)(C)[C@@H](CC1)[C@@H]23
290,CC(OCC(=O)N[C@@H]1C=CS(=O)(=O)C1)=C1COC(=O)C(C)=C1C
291,CC1CCC(C(C)C)C(=O)C1=O
292,C=C1C=CC(=O)C1(C)C1CC(C)(C)C=C1CO
293,C=C(CC[C@@H](C)C1C[C@H]2[C@@H]3CCC(O)C3(C)CC[C@@H]2C2(C)C(=O)CC(O)CC12C)C(C)C
294,CC(=O)OC1CC[C@H]2[C@@H]3C(C)C[C@H]4CC(=O)CCC4(C)[C@H]3CCC12OC(C)=O
295,CCCC1=CC(CCO)OC1=O
296,C=C1C(=O)C=CC2(C(=C)C(=O)O)CCC(C)CC12
297,CC1=C2CC(C(C)(C)O)CCC(C)[C@@H]2CC1
298,CC(=O)C12CCCC1(C(C)C)CC(C(C)C)CC2
299,CC(=CC1=C2CC(C)CC(C)[C@@H]2CC1)C(=O)O
300,C=C1C[C@@H]2OC(=O)C(COC(C)=O)=C2C[C@H]2C(C)=CC[C@@H]12
301,CC1=CC(O)CC(C)=CCC2(O)C(=O)C=C(C(C)C)C2CC1
302,CC(=O)OCC12CCCC(C)(CO)C1CCC1C2CC(=O)C2(COC(C)=O)C(C)C12
303,CC(=O)OC1=CC2C(CC1C(C)C)C(C)=CCC2C(C)C
304,CNC1=CC(=O)C2(C)CC[C@H]1C2(C)C
305,COC1C2=C(C)C(=O)OC2=CC2(O)CCCC(C)C12OC
306,CC1=C2CC3(C)C(C)CCC[C@@H]3CC2(C)OC1=O
307,CC1=C(C)[C@H]2C(=C(O)CC[C@H]3C(C)C(=O)O[C@H]23)C1=O
308,CC(=O)OC12CCC(=O)C3=C1C(OC3)C1C(C(C)C)C(=O)C(C)C1(C)CC2
309,C=C(C)C1=C2C(=O)C(C)CCC(C)[C@H]2CC1
310,CC(=O)C1C=CC2C3CCC4CC(C)CCC4(C)C3CC(O)C12C
311,CC1=C(CO)CC(C(C)C2CCC3C4CC(=O)C5=C(CCC(C)C5)C4CCC23O)OC1=O
312,CC1=CC[C@@H]2C(=CC[C@H]3C(C)(C=O)CCCC32C=O)CC(C)C1
313,CC(C)=C(O)C1(C)CC=C2CCCN2C1
314,OCC1=COC(O)C2C=CCC12
315,CC(C)CC(=O)OC1CCC(C(C)C)CC1O
316,CCCC1CC=CC(=O)O1
317,CC1CCN(CCOC(=O)C[C@@H](C)O)C1
318,COC(=O)C1=CC[C@H]2C(O)=COC(O)[C@@H]12
319,CC(=O)C=CC1(O)CC(C)C=C(C)C1C
320,O=CC1=CC2(OC=C(C3CCC(C=O)CC3)C2=O)OC1=O
321,C=C1C(=O)O[C@H]2[C@H]1C(OC(C)=O)CC(C)[C@H]1C(=O)C=C(C)[C@@H]12
322,CC[C@H](O)CC1CC(C)N(C)C(O)C1
323,CC1CCC2(C)[C@@H](CC[C@@H]3[C@@H]2CCC2(C)[C@@H]3CCC23OCCO3)C1
324,CC1=CCCC(C(C)(C)O)C1
325,COC(=O)C1=COC(OC(C)=O)[C@@H]2C(OC(C)=O)C(O)C(OC(C)=O)[C@H]12
326,CCC(=O)C(CC1C(C)C=C(OC)C(=O)C1(C)C)OC(C)=O
327,CC12CCC(O)C[C@H]1CC[C@@H]1[C@@H]2CCC2(C)[C@@H](C3=CC(=O)OC3)C(OC=O)CC12C
328,CC1=CC2=C(CC(C)(O)C2=O)C(O)CCC1C
329,CC12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]3CCC(O)C3(O)CC[C@@H]12
330,CCC1C=CC(=O)CC1(C)C
331,CCCC1CC2=C(CCC3=C(C(=O)OC3=O)C1CCC)C(CC)OC2=O
332,CC12CCCCC1CCC1C2CCC2(O)C1CCC2(O)CN1CC1
333,CCC1C=C(C(=O)N[C@@H](C(=O)O)[C@H](C)CC)[C@H]2CCC(=O)[C@H]2C1
334,CC12COC(=O)C1=C(O)CC(O)C2
335,CCC[C@H](C)C[C@H](C)C[C@H](C)C1=C(C)C(=O)C(O)(O)C1C
336,COC1C(=O)OCC1(O)CO
337,C=C1C[C@]23C[C@H]4[C@@H]5C6(C)CC(=O)C[C@]57[C@@H]([C@H]2C(O)[C@H]1C(O)[C@@H]73)N4C6
338,CC1CC(O)C(=O)[C@H](C(O)CC2CC(=O)N=C(O)C2)C1
339,CC1CC[C@H]2[C@@H]3CC=C4CC(O)CCC4([C@@H](C)O)[C@H]3CCC12O
340,CCC1(C)C(C)CCC(O)C1C
341,CC1CCC2(C)C(=CC[C@H]3[C@H]2CCC2(C)[C@H](C4=CC(=O)OC4)CCC32O)C1
342,COC1=CC(=O)C2=C(SCC(O)CS2)C1=O
343,C=C1CCC=C(C(=O)O)CC(C)C2C1CC2(C)C
344,CC1(O)CCCC2(O)CCC3=C(CO)C(=O)OC3C12
345,CCC1C=C(C(=O)N[C@H](C(=O)O)C(C)C)[C@@H]2CCC(=O)[C@@H]2C1
346,CC1=CC(C)C2C(CC=CCC1)OC(=O)C2C
347,CC1OC(=O)C2=C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@@H]3CCCC(C)N3C)[C@H]21
348,CCC1CCC[C@@H]2CC(O)CCC12C
349,CC1C[C@@H]([C@@H]2CC[C@H]3[C@@H]([C@@H]4C(C)O[C@@H]5C(C)C(=O)O[C@@H]54)CCCCN23)OC1=O
350,C=C1C(=O)O[C@@H]2CC3(C)CCCC(O)(O)[C@@H]3C[C@H]12
351,CC1CCC(=O)C2(C)C[C@@H]2CC(C)(C)CC1=O
352,CC1C(=O)CCC(C)C2(C)C=C(C(C)(C)O)C(=O)C12
353,C/C=C(/C)C(=O)OC1C(=O)O[C@@H]2C3=C(C)CC=C3C(C)(C)CC(O)[C@@H]12
354,CC(C)C1CC=CCC1(C)C(C)C
355,CC1=CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12
356,CC1CC=C(C(C)CO)CC1
357,CC1OC(=O)/C=C\C(O)C(C)OC(=O)/C=C\C1O
358,CC(=O)OC1CC(C)C2C(C3=C(C)CCC31)C2(C)C
359,C=C1CC2=C(O)C(=O)OC2(C)C2(C)CCC(O)CC12
