id,smiles
142,C[C@@H]1CC(=O)C2=C(C1)[C@@H]1O[C@H]1[C@]1(O)[C@@H]2C(=O)c2cccc(O)c2[C@H]1O
143,CO[C@]12CC[C@H](C)C(CCc3ccoc3)(C(=O)O)[C@H]1CCC=C(C)C2
144,CS[C@@H]1CCCCCCCC[C@@H]2COC[C@@H]2[C@H]1N1CCOCC1
145,C=C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]21C
146,CC12CCC3c4ccc(O)cc4CCC3C1C(O)CC2=O
147,COC(=O)C1=CO[C@@H](C)[C@H]2[C@@H](O)CC(=O)[C@@H]12
148,Cc1coc2c1[C@H](C)[C@@]1(C)[C@H](CCC[C@H]1OC(=O)C(C)C)C2
149,CC(=O)[C@@H]1[C@@H](Cl)[C@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3cc(C(=O)c4ccc5c(c4)OCO5)ccc3N21
150,O[C@@H](Cc1ccccc1)[C@@H](O)Cc1ccccc1
151,Cn1c(=O)cc(CO)c2cc3c(CO)cc(=O)n4c3c(c21)OC4
152,CC[C@@H]1[C@@H](O)C[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
153,COc1ccc2c(c1)[nH]c1c(C(C)=O)nccc12
154,C=C(C)C1CCC(C)(CCCC(C)=O)C(=O)C1
155,C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
156,CC(=O)OC1(O)CC(C)C2C=COC(O)C21
157,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@H](COC)[C@H]3C[C@@]12O
158,O=Cc1ccc2c(c1)OC(c1ccc(O)c(O)c1)O2
159,C=CC(C)=CCCC(C)Cc1cc(C)co1
160,C=C1C=CCC(C)C2CC(=C(C)C)CC12
161,CC(CN(C)C)C(O)CC1C(=O)OC2CC3(c4ccccc4)CCCC4(CO4)C3CC21
162,CC1=C2CC3C(CC2(C)C=CC1=O)OC(=O)C3C
163,C=C1[C@H]2CC[C@H](C(C)C)[C@H]2CC[C@@]2(O)[C@H]1C(C)(OC(C)=O)CC[C@H]2C
164,C[C@]12CC[C@@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12
165,Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@H]2[C@H](C(=O)c2ccc(Cl)cc2)[C@]12C(=O)Nc1ccccc12
166,COc1cc(OC)c2c(=O)c3ccccc3n(OC)c2c1C
167,C=C1C(=O)O[C@@H]2C[C@]3(C)C(=O)C=CC(C)(OC(C)=O)[C@@H]3C[C@H]12
168,C[C@H]1CC(C)(C(C)(C)O)C[C@@H]2C1=CC(=O)[C@H]2C
169,COc1cc2c(cc1OC)CN(O)[C@H](C[C@H]1C(=O)O[C@@H]3CC4=CCC[C@@H](C)[C@@]4(C)[C@H](C)[C@H]31)C2
170,C[C@@H]1CCC/C=C/[C@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C/C(=O)O1
171,Cc1cc2c3c(coc3c1O)C(=O)CC2C(C)C
172,COC1CC(O)c2cc3cc(O)cc(C)c3c(O)c2C1=O
173,Nc1cnc2cocc2n1
174,COc1cc(C(O)C(O)CCl)ccc1O
175,Cc1cnc2ccc3c(nc(N)n3C)c2n1
177,Cc1coc2cc3c(c(-c4ccc(O)cc4O)c2c1=O)C=CC(C)(O)O3
178,COc1ccc([C@@H](O)[C@@H](O)c2ccccc2)cc1
179,CC1Oc2c(O)cc3ccc(=O)oc3c2C1(C)C
180,C[C@@H]1C(C)(O)[C@@H](C(=O)O)C[C@H]2[C@@](C)(C(=O)O)CCC[C@@]21O
181,C[C@H](CN(C)C)[C@@H](O)C[C@@H]1C(=O)O[C@@H]2C[C@@]3(c4ccccc4)CCC[C@@]4(CO4)[C@H]3C[C@@H]12
182,C[C@@H]1C[C@@H]2[C@@H](CC1=O)[C@H]1CC[C@@H]2C1
183,CC1=CC2OC(=O)C(C(=O)O)C2CCC(CN2CCCC2C)=CCC1
184,Cn1ncnc2c(=O)n(C)c(=O)nc1-2
185,C=CC(C)(O)CCC=C(C)C(=O)O
186,CC(=O)CC[C@H]1C(=O)[C@@H](C(C)C)CC[C@H]1C
187,C=C1C(C(=O)O)C1C(=O)O
188,COc1cc([C@@H]2c3c(cc4c(c3OC)OCO4)C[C@H]3COC(=O)[C@@H]32)cc(OC)c1OC
189,Cc1cc2c(c(CCO)c1C)C(=O)C(C)(CO)C2
190,C[C@H]1[C@]2(CO)CC[C@@H](O)C(C)(C)[C@@H]2C(=O)[C@@H]2O[C@]12C
191,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)C(=O)CC[C@]21C
192,C=C1CCC[C@]2(C)CC[C@H](C(C)C)C[C@@]12O
193,COc1ccc2c(ccc3cc(OC)cc(O)c32)c1
194,CCC[C@@]1(CC)C(=O)NC(=O)NC1=S
195,C[C@@H]1C[C@@H](O)CC(=O)c2c(O)cc(O)cc2CC(=O)O1
196,COc1c2c(c(COC(C)=O)c3c(C)coc13)C(C)CCC2
197,C[C@@H](CN(C)C)[C@H](O)C[C@@H]1C(=O)O[C@@H]2C[C@@]3(c4ccccc4)CCC[C@@]4(CO4)[C@H]3C[C@@H]12
198,O=C(O)C=COCc1ccc(C2=CO[C@H](O)[C@H](c3ccc(O)cc3)C2)cc1
199,CC1=C[C@H]2[C@@H](CC[C@]3(C)O[C@@H]3CC1)C2(C)C=O
200,COc1ccc2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O
201,C[C@H]1[C@@]2(CO)CCCC(C)(O)[C@@H]2[C@@H](C)[C@@H]2O[C@@]21C
202,COC(=O)[C@H]1CC[C@H](C)c2ccc(C)nc2C1
203,COC(=O)C1=COC(C)C2C(O)CC(=O)C12
204,CC12CCC(=O)c3coc(c31)C(=O)c1cc3c(O)ccc(O)c3cc12
205,CC(=O)O[C@@H]1[C@H](c2ccccc2)O[C@H]2C=CC(=O)O[C@H]21
206,C[C@H]1CC(=O)C2=C(C1)[C@H]1O[C@@H]1[C@]1(O)[C@H]2C(=O)c2cccc(O)c2[C@H]1O
207,C=CC[C@@]12C=C(OC)C(=O)[C@@H](C1=O)[C@@H](c1ccc(O)c(OC)c1)[C@@H]2C
208,CC1=C[C@H](C#N)C[C@H](c2ccc(C)cc2)O1
209,Oc1cc2ccnc3c2c(c1O)NC=C3
210,COc1cc2c(cc1O)CCCN1CCC3=CC(O)C(OC)CC321
211,CC1=CC2=C(C=O)CC(C)C2CC1
212,COc1ccc([C@H]2O[C@H](OC)[C@@H]3[C@H](c4ccc5c(c4)OCO5)OC[C@H]23)cc1O
213,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2
214,CC1=CCC[C@@H]2C(C)(C(=O)O)[C@@H](C)CC[C@]12CCC1=CC(=O)OC1
215,CCCC(=O)C1CCC=C(CCC=C(C)C)C1
216,C[C@@H]1C[C@H](O)[C@H](O)CCCCC(=O)Cc2cc(O)cc(O)c2C(=O)O1
217,CC=C1C2=C(C(=O)OCC2)C(O)OC1OC
218,CC[C@@]12CCCN3C(=O)C[C@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32
219,CC=C(C)C(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
220,COC(=O)[C@H]1C[C@H](c2ccccc2)c2ccccc21
221,N[C@@H](CC[C@H](N)c1nc(C(=O)O)cs1)c1nc(C(=O)O)cs1
222,CC1=CCC[C@@H]2C(C)(C(=O)O)[C@@H](C)CC[C@@]12CCC1=CC(=O)OC1
223,C=C(C(=O)O)[C@@H]1CC[C@@]2(C)C[C@@H](O)C=C(C)[C@@H]2C1
224,COc1cc2cc(c1O)-c1cc(ccc1O)CC[C@H](OS(=O)(=O)O)CCCC2
225,C[C@@H]1CC=C(C(C)(C)O)[C@@H](O)C1
226,CC(=O)Oc1cn[nH]c1
227,COc1cc2c(cc1OC)Oc1c(OC)ccc3c1[C@H](C2)NCC3
228,C=CCc1cc(OC)c2c(c1OC)OCO2
229,CS[C@H]1CCCCCCCC[C@@H]2COC[C@@H]2[C@H]1N1CCOCC1
230,C[C@@H]1CCCCCCCc2cc(O)cc(O)c2C(=O)O1
231,CN1[C@H]2Cc3cc4c(cc3[C@]1(O)Cc1cc3c(cc12)OCO3)OCO4
232,COC(=O)C1=CNC(=O)C2C1CC1c3[nH]c4ccccc4c3CCN1C2CO
234,C=C1CCC(C(C)C)=C[C@H]2[C@@H]1CCC2(C)O
235,CCCC(OC(C)=O)C(C)C1(C(C)=O)CO1
236,CC(=O)O[C@]1(O)C[C@@H](C)[C@@H]2C=CO[C@H](O)[C@@H]21
237,CC[C@H](OC)[C@@](C)(O)[C@H]1CC[C@@H]([C@@H]2CCCO2)O1
238,C=C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(COC(C)=O)[C@H]3CC[C@]21C
239,C=C1CCC(C(C)C)=C[C@@H]2[C@@H]1CCC2(C)O
240,C#CC=CCCCCc1ccc(C#CCCCC(=O)O)s1
241,C=C1C(=O)O[C@H]2[C@H]1CCC(C)(C)[C@@H]1C(=O)C=C(O)[C@H]21
242,C[C@@H]1C[C@H]2[C@@H](CC1=O)[C@H]1CC[C@@H]2C1
243,Cc1cccc2c1OC(C)(O)C=C2
244,CCC1CN2CCc3c([nH]c4cc(OC)c(CO)cc34)C2CC1CCO
245,C=C1[C@@H](O)C[C@H]2C(C(=O)O)=CO[C@@H](O)[C@@H]12
246,C=C1CC[C@@H]2C(=C)CC[C@H](C(C)C)[C@H]2C1
247,CC1SC(c2ccccc2O)=NC1CO
248,CC1=CCC[C@@H]2C(C)(C(=O)O)[C@H](C)CC[C@@]12CCC1=CC(=O)OC1
249,CC=CC(=O)CCCC
250,CC1(C)CC(C)(c2ccccc2)c2ccccc21
251,C=C1c2[nH]c3ccccc3c2[C@H]2[C@@H](CC)[C@H]1CCN2C
252,C=C1C(=O)O[C@@H]2C[C@@]3(C)C(=O)C=C[C@@]3(C(C)=O)C[C@@H]12
253,COc1c(CCN)c2c(c(SC)c1OC)SSS2
254,C=C1[C@@H](C)[C@@]2(CC[C@@H](C)CC(=O)O)CCCC(C)(CO)[C@@H]2C[C@H]1O
255,COC(=O)C1=CO[C@H](C)[C@H]2[C@H](O)CC(=O)[C@@H]12
256,Cn1c(=O)[nH]c2[nH]c(-c3ccccc3)nc2c1=O
257,CC1=C2C[C@@H](C(C)C)C[C@@H](O)[C@@]2(C)CCC1
258,C=C1C(=O)O[C@@H]2C[C@@]3(C)C(=O)C=C[C@]3(C(C)=O)C[C@H]12
259,CC1(C)CCC[C@]2(c3ccoc3)C1=CC(=O)O[C@@H]2O
260,Cc1cn2c(=O)c3ncn([C@@H]4O[C@@H](CO)[C@H](O)[C@@H]4O)c3n(C)c2n1
261,CC1CCC(CO)N2CC(c3ccoc3)CCC12
262,COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C(C)(C)O)C4)OC2
263,COc1cc2cc(OC)c(=O)oc2cc1N
264,CC1=C[C@@H]2OC(=O)[C@H](C)[C@@H]2CC/C(CN2CCC[C@@H]2C(=O)O)=C/CC1
265,O=C(O)C=COCc1ccc(C2=COC(O)C(c3ccc(O)cc3)C2)cc1
266,C[C@@H]1CC[C@H](O)/C=C\C=C/C(=O)O1
267,CC(=O)O[C@H](C(C)=O)[C@H]1OC(=O)[C@@]2(C(=O)CCc3ccoc3)CCCC(C)(C)[C@@H]12
268,O=C1c2cc(O)ccc2C(=O)c2cc(CO)c(O)cc21
269,COC1=C(OC)C[C@H](C=CC=O)C=C1
270,C[C@H]1CCCC2=CC(=O)[C@@]3(C[C@@]21C)OC3(C)C
271,CC1=CC[C@@H]2C1=COC(=O)[C@@H]2C
272,CC1=C2C3OC(=O)C(O)C3(O)CCC2(C)CC(C)C1
273,O=C1CCCC(c2ccccc2)=C1c1ccccc1
274,CC1CC(O)CC(=O)c2c(O)cc(O)cc2CC(=O)O1
275,CC1=CC=C(C(C)C)[C@H](C)C/C(O)=C/CCC(C)(O)/C=C/C1
276,CC1CC2C(C)(C)CCCC2(c2ccoc2)O1
277,C[C@H]1Oc2cc3occ(-c4ccc(O)cc4O)c(=O)c3c(O)c2C1(C)C
278,C(=NNc1ccccc1)c1csnn1
279,CO[C@H]1C=CC(O)=C[C@@H]1OC
280,COc1cc([C@H](O)[C@@H](O)CCl)ccc1O
281,Cc1ccc(S(=O)(=O)NN=C2c3ccccc3CCc3ccccc32)cc1
282,COC(=O)C1=CO[C@H](C)[C@@H]2[C@H](O)CC(=O)[C@@H]12
283,CC(=O)Nc1cc2nc3ccccc3oc-2cc1=O
284,O=C(O)CC(O)CC1CC(=O)c2c(O)cccc2C1O
286,CC1=C(C)[C@]23CC[C@@H](C)[C@H]2CC[C@]3(C)C1=O
287,C=C(C)C1Cc2c(cc3c(c2O)C(=O)CC(c2ccc(O)c(O)c2)C3)O1
288,COc1cc2c(c(O)c1OC)C(=O)c1ccc(O)c(C)c1C2=O
289,C=C[C@@]1(C(=C)C)CC2=C(C[C@@H]1C)C(=O)C=CC2=O
290,CC(=O)OCC(O)(CO)c1ccc(C)cc1OC(=O)C(C)C
291,C[C@@H]1CC2=C(O1)c1ccc3c(c1C(=O)C2=O)CCCC3(C)C
292,COc1cc(O)c2c(c1)C=CC[C@@H](O)[C@@H](O)[C@H](C)CCC[C@@H](O)OC2=O
293,C=C1C[C@@H](C[C@@](C)(O)[C@@H]2COc3ccc4ccc(=O)oc4c3O2)OC1=O
294,O=C1C=CC2(CC(O)C(c3ccccc3)O2)O1
295,COc1cc2c(cc1OC)CN(O)[C@H](C[C@H]1C(=O)O[C@@H]3CC4=CCC[C@H](C)[C@@]4(C)[C@@H](C)[C@H]31)C2
296,COc1cc2c(c3c1[nH]c1ccccc13)[C@@H]([C@@H]1OC1(C)C)OC2=O
297,COC12CC3CCC=C4C(=O)OC(C1=C(C)C(=O)O2)C43C
298,COC1=CC(=O)C(OC)=C(CC=C(C)CCCC(C)=O)C1=O
299,C=C(C)[C@@H]1CC[C@@]2(C)CC(=O)C=C(C)[C@H]2C1
300,CC(C)(O)C1CC=C(CO)CC1
302,C[C@@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C(=O)CO)[C@H]3CC[C@]21C
303,O=C1COc2ccc(O)cc21
304,COc1ccc([C@H](O)[C@@H](O)c2ccccc2)cc1
305,CCCCCCC[C@H](O)[C@H]1C(=O)OC[C@@H]1CO
306,C=CC1(C(=C)CO)CC2OC(=O)C(C)C2C(C)C1O
307,COc1cc(O)c2c(c1)/C=C\C[C@@H](O)[C@@H](C)[C@@H](O)CCC[C@@H](O)OC2=O
308,C[C@@H]1C=C(O)C(=O)C1
309,COc1cc2ccn(O)c(=O)c2c(OC)c1C
310,COc1ccc2c(c1)O[C@@H](O)C(=O)N2OC
312,COc1cc2oc3cc(OC)c(OC)c(O)c3c(=O)c2cc1OC
